ID,Product,Category,Price,Quantity,Total
1,Product_1,Category_1,505.21,22,11114.62
2,Product_2,Category_2,583.64,34,19843.76
3,Product_3,Category_3,472.11,28,13219.08
4,Product_4,Category_4,720.17,88,63374.96
5,Product_5,Category_5,335.04,15,5025.60
6,Product_6,Category_6,336.86,30,10105.80
7,Product_7,Category_7,832.85,62,51636.70
8,Product_8,Category_8,574.52,85,48834.20
9,Product_9,Category_9,726.04,17,12342.68
10,Product_10,Category_0,435.08,46,20013.68
11,Product_11,Category_1,339.96,72,24477.12
12,Product_12,Category_2,270.30,81,21894.30
13,Product_13,Category_3,884.17,98,86648.66
14,Product_14,Category_4,799.19,14,11188.66
15,Product_15,Category_5,870.86,41,35705.26
16,Product_16,Category_6,26.82,41,1099.62
17,Product_17,Category_7,964.50,82,79089.00
18,Product_18,Category_8,476.08,18,8569.44
19,Product_19,Category_9,262.99,26,6837.74
20,Product_20,Category_0,658.92,90,59302.80
21,Product_21,Category_1,710.88,81,57581.28
22,Product_22,Category_2,805.69,79,63649.51
23,Product_23,Category_3,794.08,47,37321.76
24,Product_24,Category_4,186.74,91,16993.34
25,Product_25,Category_5,685.57,2,1371.14
26,Product_26,Category_6,72.18,20,1443.60
27,Product_27,Category_7,804.89,51,41049.39
28,Product_28,Category_8,271.05,65,17618.25
29,Product_29,Category_9,263.13,44,11577.72
30,Product_30,Category_0,998.99,66,65933.34
31,Product_31,Category_1,842.39,36,30326.04
32,Product_32,Category_2,5.18,98,507.64
33,Product_33,Category_3,840.17,81,68053.77
34,Product_34,Category_4,728.81,85,61948.85
35,Product_35,Category_5,652.06,6,3912.36
36,Product_36,Category_6,152.83,41,6266.03
37,Product_37,Category_7,380.02,19,7220.38
38,Product_38,Category_8,478.02,27,12906.54
39,Product_39,Category_9,564.45,1,564.45
40,Product_40,Category_0,287.15,64,18377.60
41,Product_41,Category_1,476.95,71,33863.45
42,Product_42,Category_2,573.55,73,41869.15
43,Product_43,Category_3,232.80,9,2095.20
44,Product_44,Category_4,16.42,58,952.36
45,Product_45,Category_5,969.82,95,92132.90
46,Product_46,Category_6,797.44,36,28707.84
47,Product_47,Category_7,14.72,22,323.84
48,Product_48,Category_8,186.80,48,8966.40
49,Product_49,Category_9,130.97,56,7334.32
50,Product_50,Category_0,565.41,6,3392.46
51,Product_51,Category_1,40.45,29,1173.05
52,Product_52,Category_2,640.17,85,54414.45
53,Product_53,Category_3,503.25,79,39756.75
54,Product_54,Category_4,21.04,71,1493.84
55,Product_55,Category_5,407.98,46,18767.08
56,Product_56,Category_6,996.92,86,85735.12
57,Product_57,Category_7,799.84,37,29594.08
58,Product_58,Category_8,854.65,71,60680.15
59,Product_59,Category_9,869.15,62,53887.30
60,Product_60,Category_0,898.26,77,69166.02
61,Product_61,Category_1,340.96,97,33073.12
62,Product_62,Category_2,350.19,70,24513.30
63,Product_63,Category_3,107.51,5,537.55
64,Product_64,Category_4,652.71,77,50258.67
65,Product_65,Category_5,802.59,49,39326.91
66,Product_66,Category_6,787.92,62,48851.04
67,Product_67,Category_7,346.66,95,32932.70
68,Product_68,Category_8,4.07,16,65.12
69,Product_69,Category_9,583.77,28,16345.56
70,Product_70,Category_0,360.37,54,19459.98
71,Product_71,Category_1,240.76,58,13964.08
72,Product_72,Category_2,800.16,41,32806.56
73,Product_73,Category_3,832.97,80,66637.60
74,Product_74,Category_4,305.66,53,16199.98
75,Product_75,Category_5,301.97,56,16910.32
76,Product_76,Category_6,495.30,16,7924.80
77,Product_77,Category_7,751.31,6,4507.86
78,Product_78,Category_8,488.88,80,39110.40
79,Product_79,Category_9,653.80,7,4576.60
80,Product_80,Category_0,85.14,17,1447.38
81,Product_81,Category_1,558.62,55,30724.10
82,Product_82,Category_2,759.24,10,7592.40
83,Product_83,Category_3,281.01,46,12926.46
84,Product_84,Category_4,234.63,53,12435.39
85,Product_85,Category_5,733.86,5,3669.30
86,Product_86,Category_6,919.85,86,79107.10
87,Product_87,Category_7,177.98,15,2669.70
88,Product_88,Category_8,513.12,97,49772.64
89,Product_89,Category_9,368.15,53,19511.95
90,Product_90,Category_0,416.83,18,7502.94
91,Product_91,Category_1,75.09,67,5031.03
92,Product_92,Category_2,368.28,83,30567.24
93,Product_93,Category_3,686.13,12,8233.56
94,Product_94,Category_4,86.15,39,3359.85
95,Product_95,Category_5,922.41,75,69180.75
96,Product_96,Category_6,488.26,25,12206.50
97,Product_97,Category_7,913.52,60,54811.20
98,Product_98,Category_8,615.70,70,43099.00
99,Product_99,Category_9,263.99,34,8975.66
100,Product_100,Category_0,283.90,83,23563.70
101,Product_101,Category_1,521.67,9,4695.03
102,Product_102,Category_2,110.88,58,6431.04
103,Product_103,Category_3,230.64,59,13607.76
104,Product_104,Category_4,398.60,38,15146.80
105,Product_105,Category_5,727.19,7,5090.33
106,Product_106,Category_6,490.82,50,24541.00
107,Product_107,Category_7,926.05,28,25929.40
108,Product_108,Category_8,498.12,66,32875.92
109,Product_109,Category_9,142.93,69,9862.17
110,Product_110,Category_0,516.40,24,12393.60
111,Product_111,Category_1,743.16,18,13376.88
112,Product_112,Category_2,553.68,19,10519.92
113,Product_113,Category_3,665.47,70,46582.90
114,Product_114,Category_4,41.86,56,2344.16
115,Product_115,Category_5,544.38,77,41917.26
116,Product_116,Category_6,265.74,97,25776.78
117,Product_117,Category_7,394.09,46,18128.14
118,Product_118,Category_8,723.37,46,33275.02
119,Product_119,Category_9,820.78,91,74690.98
120,Product_120,Category_0,582.32,15,8734.80
121,Product_121,Category_1,825.03,26,21450.78
122,Product_122,Category_2,834.92,56,46755.52
123,Product_123,Category_3,443.31,90,39897.90
124,Product_124,Category_4,759.63,99,75203.37
